"switch_dissent","stay_confirm","bet_diff_confirm","bet_diff_dissent","lsas_p","lsas_s","dass_a","dass_d","dass_s","ssms_cd","ssms_ia","srp_sf_ipm","srp_sf_ca","srp_sf_els","srp_sf_ct","ami_es","ami_sm","ami_ba","aq_10"
57.1201191932919,76.2028775046811,0.373057850144445,-0.379310361616136,23.6123721009774,19.9160541590818,5.25531151337211,5.88332867486958,10.2981212487121,19.4717181371601,13.2601668067138,12.0696949463485,9.36323951130048,14.3579294388995,10.7391281494067,25.4646398534468,24.5759437186593,20.9035798064268,6.43652429105221
35.595699985186,55.6433224417058,0.0514835953301568,-0.243659176558664,17.3180894955902,8.36802685711437,6.72520307758731,7.96428406371334,10.6571566900862,15.6016949262,9.26560978057031,10.5441270637193,6.1155181014232,12.6451956400676,8.34968905640897,24.8274353673849,19.121838930509,16.0888238327521,3.89361356836528
38.8381615926159,50.736495797731,-0.268507453005027,-0.0825817862645077,26.2774633266434,24.5716466089626,5.71132986795224,4.39841903992312,5.91351274768168,13.5642615798124,9.29054202788098,8.40821158940803,6.37592407198494,8.43870762352233,7.20967524679006,30.2186005130039,17.0783382833628,21.6952632435938,6.21908369609796
37.4424221090539,48.6654342817804,0.479208542514425,-0.173840628428228,20.8213618754557,16.3995316162865,6.90189829162612,6.31139698409639,8.19487314566098,14.0359048139416,12.3711079173553,12.290210267403,7.55813125836361,13.0980806921098,11.260375314498,24.0098470091326,25.3996777183934,18.8393448869793,5.09802163640719
41.8971311493024,48.1704035434417,0.124807260813303,-0.242016365641935,7.64313342889854,12.044535986897,1.57275007760889,8.72061914652477,5.04371644045166,15.4625391098817,13.3452576049453,7.1625264788933,5.68582122044867,10.8903365642475,7.83930368497983,25.0747735935607,19.1463514633634,17.9988009832587,1.2685477020564
58.0063320443932,72.8049233839865,0.56218234647693,-0.455747563197467,15.340735588446,16.8052081720877,3.96072911333287,7.38815303629743,7.44758353985071,10.7987833927612,11.6217858946873,9.69811052622187,8.28755899719956,10.4210008368269,9.04607317546036,21.9355022566898,22.1276273191059,17.7715900258935,5.36998208753925
41.9297939769067,56.7342894005591,0.269289063486266,-0.0342896176440771,21.0074781343729,15.3328231303105,4.57707659178108,7.27635996011667,9.45917967175036,12.0014851376278,14.1039269171694,14.6055024681786,9.25983421890175,13.7758226487514,11.2126281459352,21.566215765445,27.2724988311672,20.0198921518296,4.91381522040321
55.4554948802455,60.287139406642,0.170933481396486,0.175081345612329,27.7100042489649,27.7062331813746,4.90218728449163,5.47391773538578,6.55407397619827,21.9018965298194,14.0381983062782,11.6529054702549,7.99367998158082,12.1049077288227,8.07317576033205,28.1937943915374,19.3285253195944,20.3235159808168,6.39914108094042
33.4245278200189,50.0076626067088,0.415857919952084,-0.709005374747463,16.7343057423284,16.6236985307618,3.36261382466449,4.98378599083776,5.4929670609053,16.7361290802432,16.1207939292097,13.0832341146214,10.4008299720271,15.0475303780769,11.0016087395455,24.5406724635925,22.637767155963,23.4307328954508,3.99647624604649
33.0955797010133,67.3516554923103,0.334781512837503,-0.134558432084493,11.0957533694547,7.87376958726896,4.37901243958742,7.56168966414985,8.65528277205562,8.69730458793013,4.77969461157155,7.1742755661711,4.28006184288346,8.49462130744032,8.28304937616027,19.01311074903,23.6290346224499,17.3614195512335,3.17902596036075
44.0779808390209,62.9735423193431,-0.328011728854849,0.644470123831724,14.0183070798458,12.6624472022204,0.581358217296458,2.8421442263431,1.58365973369249,14.192424536338,12.7347894303106,12.156309788482,7.9642313999424,14.2456127574021,9.56088842639899,25.0754501640166,19.5401015745329,22.0014201602664,4.84554527399014
50.1485344165407,60.958326367075,0.40771570226644,0.0618678498072092,23.229189469964,21.883340325823,10.8367723644279,10.1304398355814,10.4431387772504,14.6313185326885,14.9256314855063,10.6384770276341,10.6610813681452,10.274987109796,10.7315191848289,23.5876346895522,19.1633706862001,18.5345856958479,6.01175020961115
34.6171393022677,56.8606043291231,-0.194218197202328,-0.0027854130050665,23.7689254484299,19.6610566382116,7.22534657848201,5.30006818195107,7.510814129599,13.1722571299646,10.4221490959017,7.61712161510657,6.87975456110476,10.5678303736556,8.12797246651097,25.303192978818,22.5326352546543,19.575630893014,2.23848394307556
34.4126159396783,48.9065879293686,-0.187950732676353,-0.258009735969071,24.9868989558742,21.4129518713187,8.68649025948994,7.52949493942346,7.64519251347993,13.6823403662259,8.47107737378271,8.03186629593988,5.50773049441632,9.93253881982798,6.58246296511423,28.4614145812266,21.1147898153358,12.8435072663864,3.51334801928626
59.1925512220613,76.5467714851159,0.931559036921711,-0.467688637902819,16.7472199149715,11.1854867120515,3.92006191892239,4.47117554658924,6.45510966195417,15.365984082728,9.85280045072226,11.5437316349802,6.64604524235308,10.6704943529397,10.6098545369896,20.2108559944252,19.2438058272595,22.4620135223482,3.71760102143838
50.3713452025959,71.819638698848,0.516901361496854,-0.175725893268323,20.8746012971091,19.7604493678115,5.41419541707565,6.03992949039722,7.41492798593324,16.5009374471754,9.97132677765041,10.5234499521936,8.17440380246954,13.8253460282207,9.48385604604118,25.2115559166955,19.132364426993,20.3263509565727,6.87460939727262
22.7796945035475,41.0289535467433,-0.36102833160922,-0.0785828515795624,29.8239405498636,33.3476503267035,6.67855258587158,6.54482081295462,7.98085675033341,19.201317797682,16.5355392896848,11.1806438346293,9.17731470499564,13.1220989904065,8.70692665175206,28.5188947617398,21.8694097398667,21.4399460117954,6.46844933215613
44.7942452903884,61.3473298993805,-0.213941402325187,-0.109159955376854,14.4254409063915,12.4380386424583,4.34513777034941,7.23911598666596,9.11582845235385,9.91678894424442,10.2985668622877,11.3257970776604,8.18558725680014,12.966091929019,10.1133437016208,19.5199018741201,26.9238878246947,19.2392209539062,5.72862388912687
42.4447534617427,53.1554779592847,-0.240936401237671,-0.0545092003434549,21.094780603844,20.8337093511208,3.57709029542028,3.05418522803971,5.43838333587135,16.0947330456873,11.4294361256704,9.54059496185743,7.22793658375449,12.0406820749408,6.85979477920629,24.424195046578,21.2463750964849,17.9314896534287,4.56972617496999
