participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.main_task_bonus,player.prolific_id,player.task_understanding,player.task_difficulty,player.engagement,player.influence,player.real_players,player.attention_focus,player.additional_feedback,player.ranking_first,player.ranking_second,player.ranking_third,player.ranking_fourth,player.main_task_player_id,player.main_task_group_id,player.choice1_sum_earnings,player.choice2_sum_earnings,player.choice1_accuracy_sum,player.choice2_accuracy_sum,player.choice1_reward_binary_sum,player.choice2_reward_binary_sum,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
10,1ss6fihn,664a0d8b5ef52adae600c9fa,0,298,298,submission,Submit,2025-03-03 12:00:11.973307,1,,,0.0,10,,0.0,0.53,664a0d8b5ef52adae600c9fa,95,13,73,0,50,50,"I paid no attention at all to the other players.  the game got very sticky and glitchy as it progressed, with long pauses to the point that I began to think it had failed and I had wasted my time",yy008m75,6dz9k5e6,c1d4f8q8,0sgvxggr,2,2,360,280,48,47,35,34,1,1,3yhym2ig,,,,,0
11,n0h12opd,65b7b0e4e6fa7d632205b4b6,0,298,298,submission,Submit,2025-03-03 12:00:12.009275,1,,,0.0,11,,0.0,0.0,65b7b0e4e6fa7d632205b4b6,100,35,90,0,90,100,The group task kept loading very slowly and crashed completely after 35 minutes and wouldn't let me select my choices. The group task ended up taking 40 minutes.,undefined,undefined,undefined,undefined,,,0,0,0,0,0,0,1,1,3yhym2ig,,,,,0
12,ua802rx5,673f091e544e7e0f26ef3e28,0,298,298,submission,Submit,2025-03-03 12:00:12.634975,1,,,0.0,12,,0.0,0.0,673f091e544e7e0f26ef3e28,50,80,71,50,100,100,,l5oay30h,728qi8w3,jd1gkb6a,v9m0t6ob,1,4,-340,-620,29,32,27,24,1,1,3yhym2ig,,,,,0
13,0sgvxggr,5f0255082e1a9e3f9039b435,0,298,298,submission,Submit,2025-03-03 12:00:13.061203,1,,,0.0,13,,0.0,0.0,5f0255082e1a9e3f9039b435,94,21,83,89,25,0,"The box to rank players didn't appear, so it's 4 (most), 2, 1, 3    The last screen didn't refresh properly, and it was only when I changed my bet to a 3 did I exit.",undefined,undefined,undefined,undefined,,,0,0,0,0,0,0,1,1,3yhym2ig,,,,,0
14,sbfi5fac,568aab53316b10000d50d76b,0,298,298,submission,Submit,2025-03-03 12:00:14.811770,1,,,0.0,14,,0.0,0.0,568aab53316b10000d50d76b,83,99,82,67,39,83,,4oxb15n0,2ovy8a1h,l36gnunk,t49upm0c,5,5,-620,-240,28,38,25,31,1,1,3yhym2ig,,,,,0
15,v9m0t6ob,5fff2877a99bcb65a14a223c,0,298,298,submission,Submit,2025-03-03 12:00:17.665086,1,,,0.0,15,,0.0,0.0,5fff2877a99bcb65a14a223c,83,64,75,80,76,74,,l5oay30h,728qi8w3,ua802rx5,jd1gkb6a,2,4,-460,260,25,26,28,35,1,1,3yhym2ig,,,,,0
16,8a9zc9lj,5983095e9bf4fe0001071115,0,298,298,submission,Submit,2025-03-03 12:00:19.232312,1,,,0.0,16,,0.0,0.0,5983095e9bf4fe0001071115,84,35,77,24,19,30,there were a few glitches the i have written to you about,n0h12opd,04wag4gj,0bd51bg1,vgsdxyve,2,3,-220,120,35,38,31,34,1,1,3yhym2ig,,,,,0
17,t49upm0c,5cdd4befd3651c001950e539,0,298,298,submission,Submit,2025-03-03 12:00:19.340145,1,,,0.0,17,,0.0,0.43,5cdd4befd3651c001950e539,87,66,99,1,24,73,computer didn't always respond to my choices,4oxb15n0,l36gnunk,2ovy8a1h,sbfi5fac,3,5,500,-160,52,42,38,31,1,1,3yhym2ig,,,,,0
18,l36gnunk,65e3434e8d58b05bcee42c3d,0,298,298,submission,Submit,2025-03-03 12:00:21.088268,1,,,0.0,18,,0.0,0.0,65e3434e8d58b05bcee42c3d,100,0,100,84,100,65,Great study. enjoyed participating. Thank you,sbfi5fac,t49upm0c,4oxb15n0,2ovy8a1h,1,5,-60,-600,34,32,32,28,1,1,3yhym2ig,,,,,0
19,mc0fj23d,6658cbfc21d17e38d247fb49,0,298,298,submission,Submit,2025-03-03 12:00:23.430505,1,,,0.0,19,,0.0,0.57,6658cbfc21d17e38d247fb49,55,30,100,55,60,40,,i6lwd5tf,mylxx2lh,2uxbemf1,6yku4y76,5,6,-120,620,26,33,31,39,1,1,3yhym2ig,,,,,0
20,6yku4y76,6777f8aafc72369e96bb6da6,0,298,298,submission,Submit,2025-03-03 12:00:25.627918,1,,,0.0,20,,0.0,1.63,6777f8aafc72369e96bb6da6,100,0,90,21,100,100,I didn't paid more attention to any specific player but I felt that some of the players change their choice because of my choices.,2uxbemf1,i6lwd5tf,mylxx2lh,mc0fj23d,2,6,800,640,39,32,43,39,1,1,3yhym2ig,,,,,0
21,jd1gkb6a,5bb756696322c5000159756c,0,298,298,submission,Submit,2025-03-03 12:00:27.020823,1,,,0.0,21,,0.0,0.13,5bb756696322c5000159756c,82,50,93,69,87,12,,728qi8w3,ua802rx5,v9m0t6ob,l5oay30h,5,4,-100,360,40,45,30,38,1,1,3yhym2ig,,,,,0
22,0bd51bg1,56f699e876348f000c883bba,0,298,298,submission,Submit,2025-03-03 12:00:28.897271,1,,,0.0,22,,0.0,0.0,56f699e876348f000c883bba,99,65,86,17,77,100,bit laggy and had to refresh the page a few times ,undefined,undefined,undefined,undefined,,,0,0,0,0,0,0,1,1,3yhym2ig,,,,,0
23,6dz9k5e6,5d532f8c8d4ab1001d1befe0,0,298,298,submission,Submit,2025-03-03 12:00:39.022764,1,,,0.0,23,,0.0,0.0,5d532f8c8d4ab1001d1befe0,65,50,85,30,65,85,The game lagged a bit and didn't always show the results,1ss6fihn,c1d4f8q8,yy008m75,0sgvxggr,3,2,-360,-460,29,31,30,29,1,1,3yhym2ig,,,,,0
24,jh47v2p9,678829083ceff6ad280b7450,0,37,298,main_task,WaitPage2,2025-03-03 12:00:49.722579,1,,,0.0,24,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,3yhym2ig,,,,,0
25,yy008m75,5ea619579a497562c9c5b34d,0,298,298,submission,Submit,2025-03-03 12:00:53.549622,1,,,0.0,25,,0.0,0.5,5ea619579a497562c9c5b34d,82,33,69,72,64,50,Disconnection  near the end but managed to reconnect,6dz9k5e6,1ss6fihn,0sgvxggr,c1d4f8q8,1,2,260,220,37,40,31,34,1,1,3yhym2ig,,,,,0
26,2uxbemf1,670d2513894d1c633eeb11a6,0,298,298,submission,Submit,2025-03-03 12:00:54.740405,1,,,0.0,26,,0.0,0.0,670d2513894d1c633eeb11a6,100,0,100,81,87,99,"The experiment was hanging, several rounds froze on my screen, I had to be refreshing my page almost every round to move through",undefined,undefined,undefined,undefined,,,0,0,0,0,0,0,1,1,3yhym2ig,,,,,0
27,izwgch10,66d4407f31981698998d25d8,0,14,298,practice_task,MyPage,2025-03-03 12:00:56.259092,1,,,0.0,27,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,3yhym2ig,,,,,0
28,2ovy8a1h,66d31a1b0515fe747830bab9,0,298,298,submission,Submit,2025-03-03 12:01:26.082534,1,,,0.0,28,,0.0,0.0,66d31a1b0515fe747830bab9,35,70,100,80,50,100,"No issues with the study. Very enjoyable, thank you",4oxb15n0,t49upm0c,sbfi5fac,l36gnunk,2,5,-580,-440,33,35,26,29,1,1,3yhym2ig,,,,,0
29,pggs9u0n,671771a9a23f83b88b2b8845,0,37,298,main_task,WaitPage2,2025-03-03 12:01:37.195445,1,,,0.0,29,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,3yhym2ig,,,,,0
30,o80xify1,6765f92604e9943cea7dbc5b,0,37,298,main_task,WaitPage2,2025-03-03 12:03:25.500189,1,,,0.0,30,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,3yhym2ig,,,,,0
31,5j53x8a9,5ec1129f45a5365297e63600,0,14,298,practice_task,MyPage,2025-03-03 12:08:48.753578,1,,,0.0,31,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,3yhym2ig,,,,,0
32,i6lwd5tf,5b228fcf50fde60001033592,0,298,298,submission,Submit,2025-03-03 12:15:48.245055,1,,,0.0,32,,0.0,0.23,5b228fcf50fde60001033592,26,85,94,24,64,77,,2uxbemf1,mc0fj23d,6yku4y76,mylxx2lh,3,6,-220,440,29,32,31,37,1,1,3yhym2ig,,,,,0
33,z4ftqhwi,60b932147633bf0dd446941e,0,37,298,main_task,WaitPage2,2025-03-03 12:39:44.732737,1,,,0.0,33,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,3yhym2ig,,,,,0
34,6rlil1uv,,0,0,298,,,,0,,,0.0,34,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,3yhym2ig,,,,,0
35,3omurc45,,0,0,298,,,,0,,,0.0,35,,0.0,,,,,,,,,,,,,,,,,,,,,,1,1,3yhym2ig,,,,,0
