participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.choice1,player.choice2,player.computer_choice1,player.computer_choice2,player.bet1,player.bet2,player.left_image,player.right_image,player.trial_reward,player.chosen_image_one,player.chosen_image_one_binary,player.chosen_image_two,player.chosen_image_two_binary,player.choice1_with,player.choice1_against,player.choice2_with,player.choice2_against,player.chosen_image_computer,player.chosen_image_computer_two,player.choice1_accuracy,player.choice2_accuracy,player.switch_vs_stay,player.my_page_load_time,player.individual_page_load_time,player.initial_choice_time,player.initial_bet_time,player.second_choice_time,player.second_bet_time,player.choice1_earnings,player.choice2_earnings,player.choice1_sum_earnings,player.choice2_sum_earnings,player.bonus_payment_score,player.base_payoff,player.bonus_payoff,player.total_payoff,player.loss_or_gain,player.computer_choice_one,player.computer_bet_one,player.computer_choice_two,player.computer_bet_two,player.player_1_choice_one,player.player_2_choice_one,player.player_3_choice_one,player.player_4_choice_one,player.player_1_choice_two,player.player_2_choice_two,player.player_3_choice_two,player.player_4_choice_two,player.player1_choice1_accuracy,player.player2_choice1_accuracy,player.player3_choice1_accuracy,player.player4_choice1_accuracy,player.player1_choice2_accuracy,player.player2_choice2_accuracy,player.player3_choice2_accuracy,player.player4_choice2_accuracy,player.loss_or_gain_player1,player.loss_or_gain_player2,player.loss_or_gain_player3,player.loss_or_gain_player4,player.manual_second_choice,player.disconnection_streak,player.is_bot,player.last_connection_time,player.last_check_time,player.consecutive_missed_checks,group.id_in_subsession,group.current_round,group.trial_number,group.my_page_load_time,group.round_reward_A,group.round_reward_B,group.intertrial_interval,group.second_bet_timer_ended_executed,group.next_round_transition_time,group.reward_probability_A,group.reward_probability_B,group.seventy_percent_image,group.thirty_percent_image,group.reversal_rounds,group.bet_container_displayed,group.remaining_images_displayed,group.reversal_happened,group.round_reward_set,group.all_players_loaded,group.players_loaded_count,group.disconnected_players,group.bot_players,group.active_bots,group.disconnection_streaks,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
3,eubmwdyp,,0,273,273,submission,Submit,16:46.4,1,,,0,4,,0,right,right,,,3,3,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1B.bmp,2,3,1,3,1,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.46,0.46,3,3,3,3,60,60,420,300,600,6,0,0,1,1,1,1,1,2,2,2,1,2,2,2,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1732278333.0348766,1732278343.1481292,0,2,1,30,1.45,0,1,3131,1,1.73228E+12,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},30,hdjbyvy7,,,,,0
4,rytg1017,,0,273,273,submission,Submit,16:47.8,1,,,0,2,,0,left,left,,,2,2,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1B.bmp,2,3,1,3,1,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.38,0.38,3,3,3,3,40,40,60,400,460,6,0,0,1,1,1,1,1,2,2,2,1,2,2,2,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1732278332.963984,1732278343.0612068,0,2,1,30,1.45,0,1,3131,1,1.73228E+12,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},30,hdjbyvy7,,,,,0
5,skndrsih,,0,273,273,submission,Submit,16:50.0,1,,,0,3,,0,right,left,,,2,2,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1B.bmp,2,1,3,0,4,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.52,0.52,3,3,3,3,-40,40,-20,-360,-260,6,0,0,1,1,1,1,1,1,2,2,2,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1732278347.1803792,1732278357.3199198,0,3,1,30,0.55,0,1,3998,1,1732278358587.799,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},30,hdjbyvy7,,,,,0
6,2menpamr,,0,273,273,submission,Submit,16:51.8,1,,,0,1,,0,right,right,,,1,2,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1B.bmp,2,3,1,3,1,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.41,0.41,3,3,3,3,20,40,300,20,-20,6,0,0,1,1,1,1,1,2,2,2,1,2,2,2,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1732278333.0006654,1732278343.090017,0,2,1,30,1.45,0,1,3131,1,1.73228E+12,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},30,hdjbyvy7,,,,,0
7,8a69l965,,0,273,273,submission,Submit,17:21.4,1,,,0,3,,0,left,left,,,3,3,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1B.bmp,2,3,1,3,1,option1B_tr.bmp,option1B_tr.bmp,1,1,0,1.45,1.45,3,3,3,3,60,60,220,-100,-40,6,0,0,1,1,1,1,1,2,2,2,1,2,2,2,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1732278333.0835047,1732278344.1464248,0,2,1,30,1.45,0,1,3131,1,1.73228E+12,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},30,hdjbyvy7,,,,,0
8,u2t5csme,,0,273,273,submission,Submit,17:24.0,1,,,0,4,,0,left,right,,,3,3,option1B.bmp,option1A.bmp,0,option1B.bmp,2,option1A.bmp,1,2,2,3,1,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.46,0.46,3,3,3,3,60,-60,-220,-240,-300,6,0,0,-1,1,1,1,1,1,2,1,2,1,1,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1732278347.0805292,1732278357.2061195,0,3,1,30,0.55,0,1,3998,1,1732278358587.799,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},30,hdjbyvy7,,,,,0
9,j136zh8t,,0,273,273,submission,Submit,17:26.7,1,,,0,5,,0,right,left,,,2,2,option1A.bmp,option1B.bmp,0,option1B.bmp,2,option1A.bmp,1,2,2,3,1,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.53,0.53,3,3,3,3,40,-40,80,-160,-80,6,0,0,-1,1,1,1,1,1,2,1,2,1,1,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1732278347.1487148,1732278357.2821798,0,3,1,30,0.55,0,1,3998,1,1732278358587.799,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},30,hdjbyvy7,,,,,0
10,kfm04f2d,,0,273,273,submission,Submit,17:30.8,1,,,0,5,,0,left,left,,,2,2,option1A.bmp,option1B.bmp,0,option1A.bmp,1,option1A.bmp,1,0,4,0,4,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.52,0.52,3,3,3,3,-40,-40,320,440,140,6,0,0,-1,1,1,1,1,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1732278333.1178117,1732278343,0,2,1,30,1.45,0,1,3131,1,1.73228E+12,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},30,hdjbyvy7,,,,,0
1,sxxuaxk5,65c34e7714a39c42c8e0133d,0,273,273,submission,Submit,15:47.9,1,,,0,2,,0,left,right,,,2,2,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1A.bmp,1,1,3,2,2,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.81,0.81,3,3,3,3,-40,40,240,-140,100,6,0,0,1,1,1,1,1,1,1,1,2,1,1,2,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1732278359.3651996,1732278369.5402513,0,3,1,31,0.84,1,0,3374,1,1732278370133.0845,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},31,hdjbyvy7,,,,,0
2,oen9ip7t,,0,273,273,submission,Submit,16:44.5,1,,,0,1,,0,right,right,,,2,1,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,2,2,2,2,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.57,0.57,3,3,3,3,40,20,-200,240,-180,6,0,0,1,1,1,1,1,2,1,1,2,1,1,2,2,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1732278359.1332483,1732278369.365723,0,3,1,31,0.84,1,0,3374,1,1732278370133.0845,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},31,hdjbyvy7,,,,,0
3,eubmwdyp,,0,273,273,submission,Submit,16:46.4,1,,,0,4,,0,right,right,,,3,1,option1A.bmp,option1B.bmp,0,option1B.bmp,2,option1B.bmp,2,1,3,3,1,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.48,0.48,3,3,3,3,-60,-20,360,280,540,6,0,0,-1,1,1,1,1,1,1,2,1,2,2,1,2,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1732278345.1441236,1732278355.2486422,0,2,1,31,0.85,1,0,3425,1,1732278356257.494,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},31,hdjbyvy7,,,,,0
4,rytg1017,,0,273,273,submission,Submit,16:47.8,1,,,0,2,,0,right,left,,,1,3,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1B.bmp,2,2,2,3,1,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.4,0.4,3,3,3,3,20,-60,80,340,480,6,0,0,-1,1,1,1,1,1,2,2,1,2,1,2,2,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1732278345.060784,1732278355.1561074,0,2,1,31,0.85,1,0,3425,1,1732278356257.494,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},31,hdjbyvy7,,,,,0
5,skndrsih,,0,273,273,submission,Submit,16:50.0,1,,,0,3,,0,left,left,,,2,3,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1A.bmp,1,2,2,2,2,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.66,0.66,3,3,3,3,40,60,20,-300,-220,6,0,0,1,1,1,1,1,1,2,1,2,1,1,2,2,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1732278359.2823348,1732278369.4401848,0,3,1,31,0.84,1,0,3374,1,1732278370133.0845,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},31,hdjbyvy7,,,,,0
6,2menpamr,,0,273,273,submission,Submit,16:51.8,1,,,0,1,,0,left,right,,,1,1,option1A.bmp,option1B.bmp,0,option1A.bmp,1,option1B.bmp,2,2,2,3,1,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.45,0.45,3,3,3,3,20,-20,320,0,0,6,0,0,-1,1,1,1,1,1,2,2,1,2,1,2,2,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1732278345.1052597,1732278355.2269068,0,2,1,31,0.85,1,0,3425,1,1732278356257.494,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},31,hdjbyvy7,,,,,0
7,8a69l965,,0,273,273,submission,Submit,17:21.4,1,,,0,3,,0,left,right,,,1,1,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1A.bmp,1,1,3,0,4,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.85,0.85,3,3,3,3,-20,20,200,-80,-60,6,0,0,1,1,1,1,1,1,1,2,1,2,2,2,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1732278345.1857052,1732278355.6039317,0,2,1,31,0.85,1,0,3425,1,1732278356257.494,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},31,hdjbyvy7,,,,,0
8,u2t5csme,,0,273,273,submission,Submit,17:24.0,1,,,0,4,,0,right,left,,,1,2,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1B.bmp,2,2,2,1,3,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.76,0.76,3,3,3,3,20,-40,-200,-280,-280,6,0,0,-1,1,1,1,1,1,2,1,2,1,1,1,2,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1732278359.3210993,1732278369.509876,0,3,1,31,0.84,1,0,3374,1,1732278370133.0845,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},31,hdjbyvy7,,,,,0
9,j136zh8t,,0,273,273,submission,Submit,17:26.7,1,,,0,5,,0,right,right,,,1,2,option1A.bmp,option1B.bmp,0,option1B.bmp,2,option1B.bmp,2,1,3,1,3,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.84,0.84,3,3,3,3,-20,-40,60,-200,-100,6,0,0,-1,1,1,1,1,1,2,1,1,1,1,1,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1732278359.4016786,1732278369.5744545,0,3,1,31,0.84,1,0,3374,1,1732278370133.0845,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},31,hdjbyvy7,,,,,0
10,kfm04f2d,,0,273,273,submission,Submit,17:30.8,1,,,0,5,,0,left,right,,,3,2,option1A.bmp,option1B.bmp,0,option1A.bmp,1,option1B.bmp,2,2,2,3,1,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.68,0.68,3,3,3,3,60,-40,380,400,200,6,0,0,-1,1,1,1,1,1,1,2,2,2,2,1,2,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1732278345.2255332,1732278355.4503114,0,2,1,31,0.85,1,0,3425,1,1732278356257.494,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},31,hdjbyvy7,,,,,0
1,sxxuaxk5,65c34e7714a39c42c8e0133d,0,273,273,submission,Submit,15:47.9,1,,,0,2,,0,left,right,,,2,3,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1B.bmp,2,3,1,3,1,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.89,0.89,3,3,3,3,-40,60,200,-80,60,6,0,0,1,1,1,1,1,1,1,2,1,1,2,2,2,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1732278370.9540386,1732278381.3231087,0,3,1,32,0.89,0,1,3315,1,1732278381642.6372,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},32,hdjbyvy7,,,,,0
2,oen9ip7t,,0,273,273,submission,Submit,16:44.5,1,,,0,1,,0,right,right,,,3,2,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1A.bmp,1,3,1,0,4,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.53,0.53,3,3,3,3,-60,-40,-260,200,-240,6,0,0,-1,1,1,1,1,1,1,2,1,2,2,2,2,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1732278370.6287446,1732278381.0575888,0,3,1,32,0.89,0,1,3315,1,1732278381642.6372,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},32,hdjbyvy7,,,,,0
3,eubmwdyp,,0,273,273,submission,Submit,16:46.4,1,,,0,4,,0,right,left,,,2,2,option1A.bmp,option1B.bmp,0,option1B.bmp,2,option1A.bmp,1,0,4,3,1,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.47,0.47,3,3,3,3,40,-40,400,240,580,6,0,0,-1,1,1,1,1,1,1,1,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1732278356.7764225,1732278366.895632,0,2,1,32,0.92,0,1,3903,1,1.73228E+12,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},32,hdjbyvy7,,,,,0
4,rytg1017,,0,273,273,submission,Submit,16:47.8,1,,,0,2,,0,right,right,,,1,1,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1A.bmp,1,3,1,3,1,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.43,0.43,3,3,3,3,-20,-20,60,320,460,6,0,0,-1,1,1,1,1,1,1,2,1,2,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1732278356.7425332,1732278366.8802717,0,2,1,32,0.92,0,1,3903,1,1.73228E+12,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},32,hdjbyvy7,,,,,0
5,skndrsih,,0,273,273,submission,Submit,16:50.0,1,,,0,3,,0,left,right,,,2,1,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1B.bmp,2,3,1,3,1,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.4,0.4,3,3,3,3,-40,20,-20,-280,-260,6,0,0,1,1,1,1,1,1,1,2,1,1,2,2,2,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1732278370.5803876,1732278381.0414357,0,3,1,32,0.89,0,1,3315,1,1732278381642.6372,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},32,hdjbyvy7,,,,,0
6,2menpamr,,0,273,273,submission,Submit,16:51.8,1,,,0,1,,0,left,right,,,1,1,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1B.bmp,2,3,1,0,4,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.41,0.41,3,3,3,3,-20,20,300,20,-20,6,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1732278356.7093337,1732278366.8627784,0,2,1,32,0.92,0,1,3903,1,1.73228E+12,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},32,hdjbyvy7,,,,,0
7,8a69l965,,0,273,273,submission,Submit,17:21.4,1,,,0,3,,0,left,left,,,1,2,option1A.bmp,option1B.bmp,0,option1A.bmp,1,option1A.bmp,1,3,1,3,1,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.92,0.92,3,3,3,3,-20,-40,180,-120,-80,6,0,0,-1,1,1,1,1,1,1,2,1,2,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1732278356.8775194,1732278367.3205802,0,2,1,32,0.92,0,1,3903,1,1.73228E+12,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},32,hdjbyvy7,,,,,0
8,u2t5csme,,0,273,273,submission,Submit,17:24.0,1,,,0,4,,0,left,left,,,3,2,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1B.bmp,2,0,4,3,1,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.7,0.69,3,3,3,3,60,40,-140,-240,-220,6,0,0,1,1,1,1,1,1,1,1,1,1,2,2,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1732278370.7406986,1732278381.1548564,0,3,1,32,0.89,0,1,3315,1,1732278381642.6372,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},32,hdjbyvy7,,,,,0
9,j136zh8t,,0,273,273,submission,Submit,17:26.7,1,,,0,5,,0,left,right,,,2,3,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1B.bmp,2,3,1,3,1,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.76,0.76,3,3,3,3,-40,60,20,-140,-140,6,0,0,1,1,1,1,1,1,1,1,2,1,2,2,2,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1732278370.8291178,1732278381.2088525,0,3,1,32,0.89,0,1,3315,1,1732278381642.6372,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},32,hdjbyvy7,,,,,0
10,kfm04f2d,,0,273,273,submission,Submit,17:30.8,1,,,0,5,,0,right,right,,,2,3,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1A.bmp,1,3,1,3,1,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.53,0.53,3,3,3,3,-40,-60,340,340,160,6,0,0,-1,1,1,1,1,1,1,1,2,2,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1732278356.8416157,1732278366.9441242,0,2,1,32,0.92,0,1,3903,1,1.73228E+12,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},32,hdjbyvy7,,,,,0
1,sxxuaxk5,65c34e7714a39c42c8e0133d,0,273,273,submission,Submit,15:47.9,1,,,0,2,,0,right,right,,,1,1,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1A.bmp,1,2,2,1,3,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.63,0.63,3,3,3,3,-20,-20,180,-100,40,6,0,0,-1,1,1,1,1,1,1,2,2,2,2,2,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1732278382.230487,1732278392.4166267,0,3,1,33,0.63,0,1,3212,1,1732278392915.8774,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},33,hdjbyvy7,,,,,0
2,oen9ip7t,,0,273,273,submission,Submit,16:44.5,1,,,0,1,,0,right,left,,,3,2,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1B.bmp,2,2,2,2,2,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.48,0.48,3,3,3,3,-60,40,-320,240,-200,6,0,0,1,1,1,1,1,1,1,2,2,1,2,2,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1732278382.162362,1732278392.2633784,0,3,1,33,0.63,0,1,3212,1,1732278392915.8774,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},33,hdjbyvy7,,,,,0
3,eubmwdyp,,0,273,273,submission,Submit,16:46.4,1,,,0,4,,0,left,right,,,1,2,option1B.bmp,option1A.bmp,0,option1B.bmp,2,option1A.bmp,1,1,3,3,1,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.5,0.5,3,3,3,3,20,-40,420,200,540,6,0,0,-1,1,1,1,1,2,1,1,1,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1732278369.2046537,1732278379,0,2,1,33,0.79,0,1,3344,1,1732278380367.1265,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},33,hdjbyvy7,,,,,0
4,rytg1017,,0,273,273,submission,Submit,16:47.8,1,,,0,2,,0,right,left,,,3,3,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1B.bmp,2,2,2,0,4,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.42,0.42,3,3,3,3,-60,60,0,380,520,6,0,0,1,1,1,1,1,2,1,2,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1732278369.1250734,1732278379.2222538,0,2,1,33,0.79,0,1,3344,1,1732278380367.1265,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},33,hdjbyvy7,,,,,0
5,skndrsih,,0,273,273,submission,Submit,16:50.0,1,,,0,3,,0,left,right,,,3,2,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1B.bmp,2,2,2,2,2,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.43,0.43,3,3,3,3,-60,40,-80,-240,-220,6,0,0,1,1,1,1,1,1,1,2,2,2,1,2,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1732278382.1185384,1732278392.2193942,0,3,1,33,0.63,0,1,3212,1,1732278392915.8774,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},33,hdjbyvy7,,,,,0
6,2menpamr,,0,273,273,submission,Submit,16:51.8,1,,,0,1,,0,right,left,,,2,2,option1A.bmp,option1B.bmp,0,option1B.bmp,2,option1A.bmp,1,1,3,3,1,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.47,0.47,3,3,3,3,40,-40,340,-20,-60,6,0,0,-1,1,1,1,1,1,1,2,1,2,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1732278369.1658142,1732278379.2732131,0,2,1,33,0.79,0,1,3344,1,1732278380367.1265,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},33,hdjbyvy7,,,,,0
7,8a69l965,,0,273,273,submission,Submit,17:21.4,1,,,0,3,,0,right,right,,,2,3,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1A.bmp,1,2,2,3,1,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.64,0.64,3,3,3,3,-40,-60,140,-180,-140,6,0,0,-1,1,1,1,1,2,1,2,1,1,2,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1732278369.2404172,1732278379.470117,0,2,1,33,0.79,0,1,3344,1,1732278380367.1265,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},33,hdjbyvy7,,,,,0
8,u2t5csme,,0,273,273,submission,Submit,17:24.0,1,,,0,4,,0,right,right,,,1,2,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1B.bmp,2,1,3,2,2,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.53,0.53,3,3,3,3,20,40,-120,-200,-180,6,0,0,1,1,1,1,1,1,1,1,2,2,1,2,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1732278382.1972373,1732278392.3246684,0,3,1,33,0.63,0,1,3212,1,1732278392915.8774,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},33,hdjbyvy7,,,,,0
9,j136zh8t,,0,273,273,submission,Submit,17:26.7,1,,,0,5,,0,left,right,,,3,3,option1B.bmp,option1A.bmp,0,option1B.bmp,2,option1A.bmp,1,1,3,1,3,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.61,0.61,3,3,3,3,60,-60,80,-200,-200,6,0,0,-1,1,1,1,1,1,1,1,2,2,1,2,2,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1732278382.265082,1732278392.3977005,0,3,1,33,0.63,0,1,3212,1,1732278392915.8774,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},33,hdjbyvy7,,,,,0
10,kfm04f2d,,0,273,273,submission,Submit,17:30.8,1,,,0,5,,0,left,left,,,1,3,option1A.bmp,option1B.bmp,0,option1A.bmp,1,option1A.bmp,1,2,2,3,1,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.79,0.79,3,3,3,3,-20,-60,320,280,100,6,0,0,-1,1,1,1,1,2,1,1,2,1,2,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1732278369.2906408,1732278379.610735,0,2,1,33,0.79,0,1,3344,1,1732278380367.1265,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},33,hdjbyvy7,,,,,0
1,sxxuaxk5,65c34e7714a39c42c8e0133d,0,273,273,submission,Submit,15:47.9,1,,,0,2,,0,right,left,,,3,3,option1A.bmp,option1B.bmp,0,option1B.bmp,2,option1A.bmp,1,1,3,4,0,option1B_tr.bmp,option1A_tr.bmp,1,0,1,1.07,1.07,3,3,3,3,60,-60,240,-160,100,6,0,0,-1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1732278393.9313986,1732278404.1295679,0,3,1,34,1.19,0,1,3951,1,1.73228E+12,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},34,hdjbyvy7,,,,,0
