participant.label,participant.id_in_session,participant.code,player.id_in_group,player.choice1,player.choice2,player.computer_choice1,player.computer_choice2,player.bet1,player.bet2,player.computer_bet_one,player.computer_bet_two,player.left_image,player.right_image,player.trial_reward,player.chosen_image_one,player.chosen_image_one_binary,player.chosen_image_two,player.chosen_image_two_binary,player.choice1_with,player.choice1_against,player.choice2_with,player.choice2_against,player.chosen_image_computer,player.chosen_image_computer_two,player.choice1_accuracy,player.choice2_accuracy,player.switch_vs_stay,player.my_page_load_time,player.initial_choice_time,player.initial_bet_time,player.second_choice_time,player.second_bet_time,player.choice1_earnings,player.choice2_earnings,player.choice1_sum_earnings,player.choice2_sum_earnings,player.bonus_payment_score,player.loss_or_gain,player.player_1_choice_one,player.player_2_choice_one,player.player_3_choice_one,player.player_4_choice_one,player.player_1_choice_two,player.player_2_choice_two,player.player_3_choice_two,player.player_4_choice_two,player.player1_choice1_accuracy,player.player2_choice1_accuracy,player.player3_choice1_accuracy,player.player4_choice1_accuracy,player.player1_choice2_accuracy,player.player2_choice2_accuracy,player.player3_choice2_accuracy,player.player4_choice2_accuracy,player.loss_or_gain_player1,player.loss_or_gain_player2,player.loss_or_gain_player3,player.loss_or_gain_player4,group.id_in_subsession,group.trial_number,group.my_page_load_time,group.round_reward_A,group.round_reward_B,group.intertrial_interval,group.reward_probability_A,group.reward_probability_B,group.seventy_percent_image,group.thirty_percent_image,group.reversal_happened,subsession.round_number,finished,age,education,gender,lsas_p,lsas_s,dass_a,dass_d,dass_s,ssms_cd,ssms_ia,srp_sf_ipm,srp_sf_ca,srp_sf_els,srp_sf_ct,ami_es,ami_sm,ami_ba,ssms,dass,lsas,srp_sf,ami,aq_10
P66,66,LYVSCHIG,1,left,right,NA,NA,1,1,NA,NA,option1A.bmp,option1B.bmp,-1,option1A.bmp,1,option1B.bmp,2,0.5,0.5,0.75,0.25,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.45,3,3,3,3,20,-20,320,0,0,-1,1,2,2,1,2,1,2,2,0,1,1,0,1,0,1,1,-1,1,-1,-1,2,31,0.85,1,0,3425,0.3,0.7,option1B.bmp,option1A.bmp,0,31,1,39,5,1,16,18,18,22,24,10,10,11,11,8,14,24,17,16,7,75,36,40,45,4
P66,66,FIOOTNWN,1,left,right,NA,NA,1,1,NA,NA,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1B.bmp,2,0.75,0.25,0,1,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.41,3,3,3,3,-20,20,300,20,-20,1,1,1,2,1,1,1,1,1,0,0,1,0,0,0,0,0,-1,-1,-1,-1,2,32,0.92,0,1,3903,0.3,0.7,option1B.bmp,option1A.bmp,0,32,1,39,5,1,16,18,18,22,24,10,10,11,11,8,14,24,17,16,7,75,36,40,45,4
P66,66,TTPWTLGY,1,right,left,NA,NA,2,2,NA,NA,option1A.bmp,option1B.bmp,-1,option1B.bmp,2,option1A.bmp,1,0.25,0.75,0.75,0.25,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.47,3,3,3,3,40,-40,340,-20,-60,-1,1,1,2,1,2,1,1,1,0,0,1,0,1,0,0,0,1,-1,-1,-1,2,33,0.79,0,1,3344,0.3,0.7,option1B.bmp,option1A.bmp,0,33,1,39,5,1,16,18,18,22,24,10,10,11,11,8,14,24,17,16,7,75,36,40,45,4
P66,66,RGKJUFZW,1,left,left,NA,NA,2,3,NA,NA,option1A.bmp,option1B.bmp,-1,option1A.bmp,1,option1A.bmp,1,0.5,0.5,0.75,0.25,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.73,3,3,3,3,-40,-60,300,-80,-100,-1,2,2,1,1,1,1,2,1,1,1,0,0,0,0,1,0,-1,-1,1,-1,2,34,1.19,0,1,3571,0.3,0.7,option1B.bmp,option1A.bmp,0,34,1,39,5,1,16,18,18,22,24,10,10,11,11,8,14,24,17,16,7,75,36,40,45,4
P66,66,DIMKKXZM,1,right,left,NA,NA,2,1,NA,NA,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1A.bmp,1,0.5,0.5,0.5,0.5,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.77,3,3,3,3,-40,20,260,-60,-140,1,2,2,1,1,1,2,1,2,1,1,0,0,0,1,0,1,1,-1,1,-1,2,35,1.48,1,0,3666,0.3,0.7,option1B.bmp,option1A.bmp,0,35,1,39,5,1,16,18,18,22,24,10,10,11,11,8,14,24,17,16,7,75,36,40,45,4
P66,66,WHIGBTQG,1,right,right,NA,NA,3,3,NA,NA,option1B.bmp,option1A.bmp,-1,option1A.bmp,1,option1A.bmp,1,0.5,0.5,0.75,0.25,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.71,3,3,3,3,-60,-60,200,-120,-200,-1,1,1,2,2,2,1,1,1,0,0,1,1,1,0,0,0,1,-1,-1,-1,2,36,1.12,0,1,3088,0.3,0.7,option1B.bmp,option1A.bmp,0,36,1,39,5,1,16,18,18,22,24,10,10,11,11,8,14,24,17,16,7,75,36,40,45,4
P66,66,BMUDXKHB,1,right,right,NA,NA,2,3,NA,NA,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1B.bmp,2,0,1,0.5,0.5,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.92,3,3,3,3,40,60,240,-60,-140,1,1,1,1,1,1,2,2,1,0,0,0,0,0,1,1,0,-1,1,1,-1,2,37,1.33,0,1,3845,0.3,0.7,option1B.bmp,option1A.bmp,0,37,1,39,5,1,16,18,18,22,24,10,10,11,11,8,14,24,17,16,7,75,36,40,45,4
P66,66,DTVHAPKN,1,left,right,NA,NA,2,3,NA,NA,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1A.bmp,1,0.25,0.75,0.25,0.75,option1B_tr.bmp,option1A_tr.bmp,1,0,1,1,3,3,3,3,-40,60,200,0,-180,1,1,1,1,2,2,1,2,2,0,0,0,1,1,0,1,1,-1,1,-1,-1,2,38,1.46,1,0,3912,0.3,0.7,option1B.bmp,option1A.bmp,0,38,1,39,5,1,16,18,18,22,24,10,10,11,11,8,14,24,17,16,7,75,36,40,45,4
P66,66,OJVOIRMC,1,right,left,NA,NA,1,1,NA,NA,option1B.bmp,option1A.bmp,-1,option1A.bmp,1,option1B.bmp,2,0.5,0.5,0.75,0.25,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.56,3,3,3,3,20,-20,220,-20,-160,-1,2,2,1,1,2,2,1,2,0,0,1,1,0,0,1,0,-1,-1,1,-1,2,39,0.73,1,0,3835,0.7,0.3,option1A.bmp,option1B.bmp,1,39,1,39,5,1,16,18,18,22,24,10,10,11,11,8,14,24,17,16,7,75,36,40,45,4
P66,66,VIKWINAC,1,right,right,NA,NA,1,3,NA,NA,option1A.bmp,option1B.bmp,-1,option1B.bmp,2,option1B.bmp,2,0.75,0.25,0.5,0.5,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.64,3,3,3,3,-20,-60,200,-80,-220,-1,1,2,2,2,2,2,1,1,1,0,0,0,0,0,1,1,-1,-1,1,1,2,40,1.03,1,0,3689,0.7,0.3,option1A.bmp,option1B.bmp,0,40,1,39,5,1,16,18,18,22,24,10,10,11,11,8,14,24,17,16,7,75,36,40,45,4
P66,66,ECATPOTZ,1,right,right,NA,NA,2,2,NA,NA,option1B.bmp,option1A.bmp,-1,option1A.bmp,1,option1A.bmp,1,0.75,0.25,0.25,0.75,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.48,3,3,3,3,-40,-40,160,-120,-260,-1,1,2,1,1,2,1,2,2,1,0,1,1,0,1,0,0,1,-1,1,1,2,41,1.01,0,1,3235,0.7,0.3,option1A.bmp,option1B.bmp,0,41,1,39,5,1,16,18,18,22,24,10,10,11,11,8,14,24,17,16,7,75,36,40,45,4
P66,66,ULJCDEPN,1,left,right,NA,NA,1,1,NA,NA,option1A.bmp,option1B.bmp,-1,option1A.bmp,1,option1B.bmp,2,0.5,0.5,0.75,0.25,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.83,3,3,3,3,20,-20,180,-140,-240,-1,2,1,2,1,2,1,2,2,0,1,0,1,0,1,0,0,-1,1,-1,-1,2,42,1.32,1,0,3246,0.7,0.3,option1A.bmp,option1B.bmp,0,42,1,39,5,1,16,18,18,22,24,10,10,11,11,8,14,24,17,16,7,75,36,40,45,4
P66,66,NWMLTDKA,1,left,left,2,NA,3,2,NA,NA,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1A.bmp,1,1,0,0.5,0.5,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.46,3,3,3,3,60,40,240,-100,-200,1,1,1,1,1,2,1,1,2,1,1,1,1,0,1,1,0,-1,1,1,-1,2,43,0.91,1,0,3770,0.7,0.3,option1A.bmp,option1B.bmp,0,43,1,39,5,1,16,18,18,22,24,10,10,11,11,8,14,24,17,16,7,75,36,40,45,4
P66,66,PDCXLISR,1,left,left,NA,NA,3,2,NA,NA,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1A.bmp,1,0.75,0.25,0.75,0.25,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.93,3,3,3,3,60,40,300,-60,-140,1,1,2,1,1,1,1,1,2,1,0,1,1,1,1,1,0,1,1,1,-1,2,44,1.57,1,0,3191,0.7,0.3,option1A.bmp,option1B.bmp,0,44,1,39,5,1,16,18,18,22,24,10,10,11,11,8,14,24,17,16,7,75,36,40,45,4
P66,66,GUWOKVNI,1,left,right,NA,NA,1,2,NA,NA,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1B.bmp,2,1,0,0,1,option1A_tr.bmp,option1B_tr.bmp,1,0,1,1.27,3,3,3,3,-20,40,280,-20,-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,2,45,1.86,0,1,3997,0.7,0.3,option1A.bmp,option1B.bmp,0,45,1,39,5,1,16,18,18,22,24,10,10,11,11,8,14,24,17,16,7,75,36,40,45,4
P66,66,LZUDIRTL,1,left,right,NA,NA,2,2,NA,NA,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1A.bmp,1,0.5,0.5,0.25,0.75,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.47,3,3,3,3,-40,40,240,20,-60,1,1,2,1,2,2,2,2,1,1,0,1,0,0,0,0,1,-1,-1,-1,1,2,46,0.86,1,0,3936,0.7,0.3,option1A.bmp,option1B.bmp,0,46,1,39,5,1,16,18,18,22,24,10,10,11,11,8,14,24,17,16,7,75,36,40,45,4
P66,66,FQVPMEWY,1,left,right,1,NA,2,1,NA,NA,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1A.bmp,1,0.25,0.75,0.5,0.5,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.44,3,3,3,3,-40,20,200,40,-40,1,1,1,1,2,1,2,2,1,1,1,1,0,1,0,0,1,1,-1,-1,1,2,47,0.9,1,0,3663,0.7,0.3,option1A.bmp,option1B.bmp,0,47,1,39,5,1,16,18,18,22,24,10,10,11,11,8,14,24,17,16,7,75,36,40,45,4
P66,66,RXLQEKYD,1,right,right,NA,NA,2,2,3,NA,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1B.bmp,2,0.75,0.25,0.75,0.25,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.46,3,3,3,3,40,40,240,80,0,1,2,2,2,1,2,1,2,2,0,0,0,1,0,1,0,0,1,-1,1,1,2,48,0.78,0,1,3722,0.7,0.3,option1A.bmp,option1B.bmp,0,48,1,39,5,1,16,18,18,22,24,10,10,11,11,8,14,24,17,16,7,75,36,40,45,4
P66,66,DYXUMKHQ,1,left,right,NA,NA,1,1,NA,NA,option1A.bmp,option1B.bmp,-1,option1A.bmp,1,option1B.bmp,2,0.5,0.5,0.25,0.75,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.44,3,3,3,3,20,-20,260,60,-20,-1,2,1,2,1,1,1,2,1,0,1,0,1,1,1,0,1,1,1,-1,1,2,49,0.8,1,0,3033,0.7,0.3,option1A.bmp,option1B.bmp,0,49,1,39,5,1,16,18,18,22,24,10,10,11,11,8,14,24,17,16,7,75,36,40,45,4
P66,66,YWVGHRNC,1,left,left,NA,NA,2,3,NA,NA,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1A.bmp,1,1,0,0.75,0.25,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.62,3,3,3,3,40,60,300,120,40,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,-1,2,50,0.8,1,0,3940,0.7,0.3,option1A.bmp,option1B.bmp,0,50,1,39,5,1,16,18,18,22,24,10,10,11,11,8,14,24,17,16,7,75,36,40,45,4
P66,66,OJMTMYRB,1,right,right,NA,NA,2,3,NA,NA,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1B.bmp,2,0.5,0.5,0.75,0.25,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.49,3,3,3,3,40,60,340,180,80,1,2,1,2,1,2,2,2,1,1,0,1,0,1,1,1,0,1,1,1,-1,2,51,0.83,0,1,3802,0.3,0.7,option1B.bmp,option1A.bmp,1,51,1,39,5,1,16,18,18,22,24,10,10,11,11,8,14,24,17,16,7,75,36,40,45,4
P66,66,MSOEKHPF,1,left,right,NA,NA,3,1,NA,NA,option1A.bmp,option1B.bmp,-1,option1A.bmp,1,option1B.bmp,2,0.25,0.75,0.5,0.5,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.67,3,3,3,3,60,-20,400,160,140,-1,2,2,2,1,1,2,2,1,1,1,1,0,0,1,1,0,1,-1,-1,1,2,52,1.01,1,0,3825,0.3,0.7,option1B.bmp,option1A.bmp,0,52,1,39,5,1,16,18,18,22,24,10,10,11,11,8,14,24,17,16,7,75,36,40,45,4
P66,66,FKJCCIZB,1,right,right,NA,NA,1,3,NA,NA,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1B.bmp,2,0.5,0.5,0.5,0.5,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.47,3,3,3,3,20,60,420,220,160,1,1,2,1,2,2,1,1,2,0,1,0,1,1,0,0,1,1,-1,-1,1,2,53,0.98,0,1,3802,0.3,0.7,option1B.bmp,option1A.bmp,0,53,1,39,5,1,16,18,18,22,24,10,10,11,11,8,14,24,17,16,7,75,36,40,45,4
P66,66,OGWYDRJE,1,left,left,NA,NA,2,2,NA,NA,option1A.bmp,option1B.bmp,-1,option1A.bmp,1,option1A.bmp,1,0.25,0.75,0.5,0.5,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.47,3,3,3,3,-40,-40,380,180,120,-1,1,2,2,2,2,1,1,2,0,1,1,1,1,0,0,1,1,-1,-1,1,2,54,0.59,0,1,3059,0.3,0.7,option1B.bmp,option1A.bmp,0,54,1,39,5,1,16,18,18,22,24,10,10,11,11,8,14,24,17,16,7,75,36,40,45,4
P66,66,LNRHYFOI,1,left,left,NA,NA,2,1,NA,NA,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1A.bmp,1,0.25,0.75,0.75,0.25,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.45,3,3,3,3,40,20,420,200,140,1,2,2,1,2,1,2,1,1,1,1,0,1,0,1,0,0,1,-1,1,1,2,55,0.73,1,0,3392,0.3,0.7,option1B.bmp,option1A.bmp,0,55,1,39,5,1,16,18,18,22,24,10,10,11,11,8,14,24,17,16,7,75,36,40,45,4
P66,66,VYGOJUGK,1,left,left,NA,NA,1,1,NA,2,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1B.bmp,2,0.25,0.75,0.5,0.5,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.51,3,3,3,3,20,20,440,220,160,1,1,1,1,2,2,2,1,1,0,0,0,1,1,1,0,0,1,1,-1,-1,2,56,0.85,0,1,3898,0.3,0.7,option1B.bmp,option1A.bmp,0,56,1,39,5,1,16,18,18,22,24,10,10,11,11,8,14,24,17,16,7,75,36,40,45,4
P66,66,HICKQQIC,1,left,left,NA,NA,2,1,NA,NA,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1B.bmp,2,0.5,0.5,0,1,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.47,3,3,3,3,40,20,480,240,180,1,1,2,1,2,1,1,1,1,0,1,0,1,0,0,0,0,-1,-1,-1,-1,2,57,0.97,0,1,3315,0.3,0.7,option1B.bmp,option1A.bmp,0,57,1,39,5,1,16,18,18,22,24,10,10,11,11,8,14,24,17,16,7,75,36,40,45,4
P66,66,UASKFZYG,1,right,left,NA,1,3,1,NA,NA,option1B.bmp,option1A.bmp,-1,option1A.bmp,1,option1B.bmp,2,0.25,0.75,0.5,0.5,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.49,3,3,3,3,60,-20,540,220,160,-1,1,2,2,2,2,2,1,1,0,1,1,1,1,1,0,0,-1,-1,1,1,2,58,0.97,1,0,3946,0.3,0.7,option1B.bmp,option1A.bmp,0,58,1,39,5,1,16,18,18,22,24,10,10,11,11,8,14,24,17,16,7,75,36,40,45,4
P66,66,ZYZIBVMY,1,right,left,NA,NA,1,2,NA,1,option1A.bmp,option1B.bmp,-1,option1B.bmp,2,option1A.bmp,1,0.5,0.5,0.5,0.5,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.52,3,3,3,3,20,-40,560,180,120,-1,2,1,1,2,1,1,2,2,1,0,0,1,0,0,1,1,-1,-1,1,1,2,59,1.08,0,1,3785,0.3,0.7,option1B.bmp,option1A.bmp,0,59,1,39,5,1,16,18,18,22,24,10,10,11,11,8,14,24,17,16,7,75,36,40,45,4
P66,66,BQZUTNHR,1,right,left,NA,NA,1,2,2,NA,option1A.bmp,option1B.bmp,-1,option1B.bmp,2,option1A.bmp,1,0.75,0.25,0.25,0.75,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.51,3,3,3,3,20,-40,580,140,140,-1,2,2,1,2,1,2,2,2,1,1,0,1,0,1,1,1,-1,1,1,1,2,60,0.86,0,1,3749,0.3,0.7,option1B.bmp,option1A.bmp,0,60,1,39,5,1,16,18,18,22,24,10,10,11,11,8,14,24,17,16,7,75,36,40,45,4
P67,67,FYVXNYOQ,3,left,right,NA,1,1,2,NA,2,option1B.bmp,option1A.bmp,-1,option1B.bmp,2,option1A.bmp,1,0.5,0.5,0,1,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.37,3,3,3,3,20,-40,20,-40,20,-1,2,1,2,1,2,2,2,2,0,1,0,1,0,0,0,0,1,1,1,1,2,1,0.37,0,1,3341,0.7,0.3,option1A.bmp,option1B.bmp,0,1,1,36,3,1,10,16,26,30,24,4,6,11,12,15,8,24,24,17,15,80,31,48,42,4
P67,67,HFRCIYDG,3,left,right,NA,NA,3,3,NA,NA,option1A.bmp,option1B.bmp,-1,option1A.bmp,1,option1B.bmp,2,0.5,0.5,0.75,0.25,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.85,3,3,3,3,60,-60,80,-100,-40,-1,2,2,1,1,2,2,2,1,0,0,1,1,0,0,0,1,-1,-1,-1,1,2,2,0.85,1,0,3105,0.7,0.3,option1A.bmp,option1B.bmp,0,2,1,36,3,1,10,16,26,30,24,4,6,11,12,15,8,24,24,17,15,80,31,48,42,4
P67,67,IWRJYIQK,3,right,right,NA,NA,3,3,NA,NA,option1A.bmp,option1B.bmp,-1,option1B.bmp,2,option1B.bmp,2,0.75,0.25,0.5,0.5,option1B_tr.bmp,option1B_tr.bmp,0,0,0,1.72,3,3,3,3,-60,-60,20,-160,-100,-1,2,2,1,2,2,1,2,1,0,0,1,0,0,1,0,1,-1,1,-1,1,2,3,1.72,1,0,3746,0.7,0.3,option1A.bmp,option1B.bmp,0,3,1,36,3,1,10,16,26,30,24,4,6,11,12,15,8,24,24,17,15,80,31,48,42,4
P67,67,RTBMXCEE,3,right,right,NA,NA,2,3,NA,NA,option1A.bmp,option1B.bmp,-1,option1B.bmp,2,option1B.bmp,2,0.25,0.75,0.5,0.5,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.93,3,3,3,3,-40,-60,-20,-220,-160,-1,1,2,1,1,1,2,2,1,1,0,1,1,1,0,0,1,1,-1,-1,1,2,4,0.93,1,0,3086,0.7,0.3,option1A.bmp,option1B.bmp,0,4,1,36,3,1,10,16,26,30,24,4,6,11,12,15,8,24,24,17,15,80,31,48,42,4
P67,67,PDNGTNKN,3,right,right,NA,NA,1,2,NA,NA,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1B.bmp,2,0.5,0.5,0.25,0.75,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.9,3,3,3,3,20,40,0,-180,-140,1,2,1,2,1,2,1,1,1,0,1,0,1,0,1,1,1,1,-1,-1,-1,2,5,0.9,0,1,3860,0.7,0.3,option1A.bmp,option1B.bmp,0,5,1,36,3,1,10,16,26,30,24,4,6,11,12,15,8,24,24,17,15,80,31,48,42,4
P67,67,VJYDFNJE,3,right,left,NA,NA,2,2,NA,NA,option1B.bmp,option1A.bmp,-1,option1A.bmp,1,option1B.bmp,2,0.75,0.25,0,1,option1A_tr.bmp,option1B_tr.bmp,1,0,1,1.12,3,3,3,3,40,-40,40,-220,-100,-1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,2,6,1.12,1,0,3695,0.7,0.3,option1A.bmp,option1B.bmp,0,6,1,36,3,1,10,16,26,30,24,4,6,11,12,15,8,24,24,17,15,80,31,48,42,4
P67,67,JPQBYHQL,3,right,left,NA,NA,3,2,NA,NA,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1A.bmp,1,0.5,0.5,0.25,0.75,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.99,3,3,3,3,-60,40,-20,-180,-60,1,1,2,2,1,2,2,1,2,1,0,0,1,0,0,1,0,-1,-1,1,-1,2,7,0.99,1,0,3621,0.7,0.3,option1A.bmp,option1B.bmp,0,7,1,36,3,1,10,16,26,30,24,4,6,11,12,15,8,24,24,17,15,80,31,48,42,4
P67,67,FKLBAQAY,3,right,left,NA,1,2,2,NA,NA,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1B.bmp,2,0.75,0.25,0.5,0.5,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.93,3,3,3,3,-40,40,-60,-140,-100,1,1,1,1,2,1,2,1,2,1,1,1,0,1,0,1,0,-1,1,-1,1,2,8,1.04,0,1,3684,0.7,0.3,option1A.bmp,option1B.bmp,0,8,1,36,3,1,10,16,26,30,24,4,6,11,12,15,8,24,24,17,15,80,31,48,42,4
P67,67,ZDQMSLDB,3,right,right,NA,NA,2,1,NA,NA,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,0.5,0.5,1,0,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.64,3,3,3,3,40,20,-20,-120,-80,1,1,2,1,2,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,2,9,0.75,1,0,3760,0.7,0.3,option1A.bmp,option1B.bmp,0,9,1,36,3,1,10,16,26,30,24,4,6,11,12,15,8,24,24,17,15,80,31,48,42,4
P67,67,JHZKJKTK,3,left,right,NA,NA,2,2,NA,NA,option1B.bmp,option1A.bmp,-1,option1B.bmp,2,option1A.bmp,1,0.5,0.5,0.5,0.5,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.89,3,3,3,3,40,-40,20,-160,-120,-1,1,1,2,2,1,2,2,1,0,0,1,1,0,1,1,0,-1,1,1,-1,2,10,0.89,0,1,3809,0.3,0.7,option1B.bmp,option1A.bmp,1,10,1,36,3,1,10,16,26,30,24,4,6,11,12,15,8,24,24,17,15,80,31,48,42,4
P67,67,FCZYFPRH,3,right,left,NA,NA,2,2,NA,NA,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1B.bmp,2,0.75,0.25,0.75,0.25,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.87,3,3,3,3,-40,40,-20,-120,-80,1,2,1,1,1,1,2,2,2,1,0,0,0,0,1,1,1,-1,1,1,1,2,11,0.87,0,1,3965,0.3,0.7,option1B.bmp,option1A.bmp,0,11,1,36,3,1,10,16,26,30,24,4,6,11,12,15,8,24,24,17,15,80,31,48,42,4
P67,67,ETCDZMRX,3,right,right,NA,NA,3,1,NA,NA,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,0.75,0.25,0.5,0.5,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.55,3,3,3,3,60,20,40,-100,-20,1,1,1,1,2,2,1,2,1,0,0,0,1,1,0,1,0,-1,1,-1,1,2,12,0.63,1,0,3473,0.3,0.7,option1B.bmp,option1A.bmp,0,12,1,36,3,1,10,16,26,30,24,4,6,11,12,15,8,24,24,17,15,80,31,48,42,4
P67,67,ARMCDIWF,3,left,left,NA,NA,1,2,NA,NA,option1A.bmp,option1B.bmp,-1,option1A.bmp,1,option1A.bmp,1,0.25,0.75,0.5,0.5,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.59,3,3,3,3,-20,-40,20,-140,-60,-1,1,2,2,2,1,1,2,2,0,1,1,1,0,0,1,1,-1,-1,1,1,2,13,0.66,0,1,3840,0.3,0.7,option1B.bmp,option1A.bmp,0,13,1,36,3,1,10,16,26,30,24,4,6,11,12,15,8,24,24,17,15,80,31,48,42,4
P67,67,HBNJISFK,3,right,left,NA,NA,3,3,NA,NA,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1B.bmp,2,0.75,0.25,0.5,0.5,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.93,3,3,3,3,-60,60,-40,-80,0,1,1,1,2,1,1,2,2,1,0,0,1,0,0,1,1,0,-1,1,1,-1,2,14,0.93,0,1,3036,0.3,0.7,option1B.bmp,option1A.bmp,0,14,1,36,3,1,10,16,26,30,24,4,6,11,12,15,8,24,24,17,15,80,31,48,42,4
P67,67,IFHCZWZK,3,right,right,NA,NA,1,2,NA,NA,option1A.bmp,option1B.bmp,-1,option1B.bmp,2,option1B.bmp,2,0,1,0.5,0.5,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.6,3,3,3,3,-20,-40,-60,-120,-20,-1,1,1,1,1,1,2,2,1,0,0,0,0,0,1,1,0,1,-1,-1,1,2,15,0.65,1,0,3706,0.3,0.7,option1B.bmp,option1A.bmp,0,15,1,36,3,1,10,16,26,30,24,4,6,11,12,15,8,24,24,17,15,80,31,48,42,4
P67,67,DNYQUNPK,3,left,right,NA,NA,2,2,NA,NA,option1B.bmp,option1A.bmp,-1,option1B.bmp,2,option1A.bmp,1,0.75,0.25,0.5,0.5,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.78,3,3,3,3,40,-40,-20,-160,-60,-1,2,1,2,2,1,1,2,2,1,0,1,1,0,0,1,1,-1,-1,1,1,2,16,0.78,0,1,3891,0.3,0.7,option1B.bmp,option1A.bmp,0,16,1,36,3,1,10,16,26,30,24,4,6,11,12,15,8,24,24,17,15,80,31,48,42,4
P67,67,IRKCEHLZ,3,right,left,NA,NA,2,3,NA,NA,option1A.bmp,option1B.bmp,-1,option1B.bmp,2,option1A.bmp,1,0.75,0.25,0.5,0.5,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.83,3,3,3,3,40,-60,20,-220,-120,-1,2,2,2,1,1,2,1,2,1,1,1,0,0,1,0,1,-1,1,-1,1,2,17,1,0,1,3670,0.3,0.7,option1B.bmp,option1A.bmp,0,17,1,36,3,1,10,16,26,30,24,4,6,11,12,15,8,24,24,17,15,80,31,48,42,4
